0,0,0.1078,0,0,0,0,0,0,0,0,0,0.017966,0.017966,0,0.14373,0.017966,0.035933,0,0,0,0,0,0,0,0,0,0.017966,0,0.28746,0.071865,0.14373,0,0,0,0.017966,0,0.39526,0.017966,0,0,0,0,0,0,0,0,0,0,0.017966,0,0,0,0,0,0,0,0,0,0.035933,0,0.017966,0,0,0.053899,0.017966,0.035933,0,0,0,0,0.071865,0,0,0,0,0,0,0.017966,0,0.1617,0,0,0,0.017966,0.035933,0,0.017966,0,0,0,0.035933,0,0,0,0,0.14373,0.035933,0,0,0,0.1078,0.017966,0.017966,0,0,0,0,0,0.071865,0,0.035933,0.071865,0,0,0,0,0,0,0.035933,0.017966,0,0,0.017966,0,0.017966,0,0.1078,0,0.41323,0,0,0,0,0.017966,0,0,0,0,0,0,0,0,0,0.017966,0,0,0,0,0,0.035933,0,0,0,0,0,0,0.071865,0.089832,0,0,0.053899,0.017966,0.017966,0.053899,0,0,0,0,0,0,0,0,0.017966,0,0,0,0,0,0,0,0,0.017966,0,0.017966,0,0,0.053899,0,0.053899,0,0,0,0,0,0,0,0.017966,0,0.017966,0,0,0,0,0,0,0,0,0,0,0.12576,0,0,0,0.1078,0,0,0,0,0,0,0.017966,0,0,0,0,0.017966,0.035933,0,0,0,0.089832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071865,0.035933,0,0.017966,0,0.017966,0.053899,0,0.017966,0.035933,0,0,0,0.017966,0.071865,0,0,0,0.017966,0,0,0,0,0.017966,0,0.035933,0.017966,0,0.2156,0,0,0,0,0,0.035933,0,0.23356,0,0.035933,0,0,0,0,0.1078,0.017966,0,0.035933,0,0.053899,0.017966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41323,0,0.017966,0,0,0,0,0,0,0,0.053899,0.017966,0,0.1617,0,0,0,0,0.017966,0.017966,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017966,0.017966,0,0.12576,0,0,0,0,0.017966,0,0,0,0,0,0,0.017966,0.017966,0,0,0,0.035933,0,0,0,0,0,0,0,0,0.035933,0,0,0,0,0,0,0,0,0.017966,0.017966,0,0,0,0,0,0.017966,0
0,0,0.35088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0043608,0,0.087217,0,0,0,0,0,0.0087217,0,0.0043608,0.0043608,0,0,0,0,0,0,0,0,0.27473,0,0,0,0,0,0,0,0,0.0043608,0,0,0,0.26601,0,0.039247,0.0043608,0,0,0,0,0,0,0.091577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23112,0,0,0.021804,0.034887,0,0.017443,0,0,0,0,0,0,0.17007,0,0,0,0.056691,0,0,0,0,0,0,0,0,0,0,0,0.0043608,0,0,0,0,0.0043608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043608,0,0,0,0,0,0,0,0.25729,0,0,0,0,0,0,0.043608,0,0.27473,0,0,0,0,0.17007,0,0,0,0,0,0,0,0,0,0.017443,0,0,0,0,0,0,0.27909,0,0,0,0,0,0,0.0043608,0.0043608,0,0,0,0.27473,0,0,0.074134,0,0,0,0.0043608,0,0,0,0.034887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047969,0.026165,0,0,0,0,0,0,0,0,0,0.0043608,0,0,0,0,0,0,0,0,0,0,0.0043608,0,0.0087217,0,0.24421,0,0,0,0,0,0,0,0,0,0,0.017443,0,0,0,0,0,0,0,0,0,0,0.0043608,0,0,0.0043608,0,0,0,0,0,0,0.0043608,0.091577,0,0,0.017443,0,0,0,0,0,0,0,0,0,0.15263,0,0,0,0,0,0,0,0,0.013082,0.26601,0,0,0,0,0,0,0,0,0,0,0,0.0043608,0,0,0,0,0.14827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05233,0,0.043608,0,0.013082,0,0,0.0043608,0.065412,0,0,0,0,0,0,0,0.27473,0.0043608,0,0,0.0043608,0.0043608,0,0,0,0,0,0,0.0043608,0,0,0.0043608,0,0,0,0,0,0,0,0,0,0,0,0.034887,0,0,0,0,0,0,0,0,0,0,0.13519,0,0,0,0,0.0043608,0,0,0,0,0,0,0,0,0.14391,0,0,0.043608,0,0.15263,0.043608,0,0,0,0,0,0,0,0,0.27473,0,0,0
0.011784,0,0,0.14141,0.011784,0,0,0,0,0.011784,0,0,0.011784,0,0.047137,0,0,0.023569,0.011784,0.035353,0,0,0,0,0,0,0,0.035353,0,0,0,0,0,0,0,0.058921,0,0.011784,0,0,0.035353,0,0.023569,0,0,0,0,0,0,0.023569,0.10606,0.011784,0.011784,0.023569,0,0.047137,0,0.011784,0,0,0,0.023569,0.023569,0.023569,0.24747,0,0.16498,0,0,0.011784,0,0.047137,0,0,0,0,0,0.058921,0.011784,0.023569,0.058921,0,0.011784,0,0,0.11784,0,0.023569,0,0,0,0.011784,0,0.047137,0.035353,0.023569,0.011784,0.011784,0.011784,0.023569,0,0.011784,0,0,0,0,0,0,0.023569,0.17676,0,0.035353,0.2239,0,0,0.035353,0,0,0,0,0,0,0,0.10606,0.011784,0.023569,0.047137,0.023569,0,0.011784,0,0,0,0,0.11784,0,0,0.10606,0,0,0,0,0.011784,0.023569,0,0,0.011784,0,0.011784,0,0.023569,0,0,0,0,0,0,0.023569,0.011784,0.12963,0.011784,0,0,0,0.094274,0.023569,0.011784,0,0,0,0,0.011784,0,0.011784,0,0.023569,0,0,0.10606,0.011784,0.058921,0.10606,0.17676,0.023569,0.14141,0.011784,0,0.12963,0.12963,0.023569,0.023569,0.011784,0,0.31818,0,0,0.094274,0.070706,0,0.011784,0,0,0.011784,0.011784,0,0,0.011784,0,0,0.047137,0.011784,0,0.14141,0,0.27104,0,0.035353,0.023569,0.011784,0,0,0,0,0,0,0,0.17676,0,0,0.035353,0,0.011784,0,0.058921,0.023569,0,0.011784,0.023569,0,0.035353,0.023569,0.035353,0,0,0,0.011784,0.18855,0,0,0.094274,0.047137,0.070706,0,0.094274,0,0,0,0,0,0.058921,0,0,0,0,0,0,0,0,0,0.035353,0.14141,0,0,0,0,0,0,0,0.023569,0,0.08249,0,0.011784,0.16498,0.058921,0,0.11784,0,0.011784,0,0,0.011784,0,0.011784,0.023569,0,0,0.08249,0,0,0.011784,0,0,0,0,0.058921,0,0,0.08249,0,0,0,0.047137,0,0.058921,0.011784,0.011784,0,0.047137,0.047137,0,0.011784,0.011784,0,0,0,0,0,0,0,0.070706,0,0,0,0.25925,0.011784,0,0,0.20033,0.011784,0,0.011784,0,0,0,0,0,0,0.023569,0.14141,0.011784,0,0,0,0.011784,0,0,0,0,0,0,0,0.011784,0,0,0,0,0,0.011784,0,0,0.035353,0,0,0,0,0,0,0.10606,0,0.011784,0,0,0,0,0,0,0,0,0
0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0.04039,0,0.56545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080779,0,0.04039,0,0,0,0.04039,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56545,0,0.080779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04039,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.076249,0,0,0,0,0.076249,0.076249,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0.076249,0,0.076249,0,0,0,0,0.076249,0,0,0,0,0.076249,0.076249,0,0,0,0,0,0,0,0.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22875,0,0,0,0,0.1525,0,0,0.076249,0,0,0,0,0,0,0,0,0.1525,0,0.076249,0.076249,0,0,0,0,0.1525,0,0,0,0.1525,0,0,0.1525,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0,0.305,0.076249,0,0,0,0,0,0.22875,0,0.076249,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0.076249,0.076249,0,0,0.076249,0,0,0.22875,0.38125,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0.1525,0.1525,0,0,0,0,0,0,0,0,0.076249,0,0,0.076249,0,0,0,0,0.1525,0,0,0,0,0.076249,0,0,0.076249,0,0,0,0.076249,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0.1525,0,0,0,0,0,0,0,0,0,0,0.22875,0.076249,0,0,0,0,0,0,0.076249,0,0,0,0,0,0.076249,0,0,0,0,0.076249,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.037616,0,0,0,0.018808,0,0,0,0.018808,0,0,0,0,0.094039,0,0,0,0,0,0.056423,0,0,0,0,0,0,0.018808,0,0,0,0,0.037616,0,0.037616,0,0,0.018808,0.056423,0,0,0,0.018808,0,0,0,0.018808,0.037616,0.018808,0.018808,0.075231,0,0.20689,0,0,0,0.018808,0.018808,0,0,0,0.18808,0.037616,0.13165,0,0,0.018808,0.037616,0.018808,0,0,0,0,0.056423,0.018808,0,0,0.13165,0,0,0.018808,0.018808,0.018808,0.018808,0,0.018808,0.094039,0,0.018808,0,0,0,0,0.037616,0.094039,0,0.018808,0.16927,0.056423,0.018808,0,0,0,0.018808,0,0.037616,0.20689,0,0.094039,0.037616,0,0,0,0.018808,0,0,0.018808,0.037616,0.11285,0,0.037616,0,0.018808,0.037616,0,0,0,0,0,0.20689,0,0.22569,0,0.018808,0,0.18808,0,0,0,0.018808,0.018808,0.037616,0,0,0,0.037616,0.018808,0.018808,0.018808,0,0,0.037616,0.075231,0,0.056423,0.056423,0,0,0.11285,0,0.11285,0.056423,0.037616,0,0,0,0,0,0,0,0.037616,0.075231,0.037616,0.018808,0,0,0,0.018808,0.056423,0.018808,0.018808,0,0.075231,0,0,0,0,0.018808,0,0,0,0,0,0,0,0,0.037616,0,0,0,0,0,0.018808,0,0.018808,0,0,0.15046,0,0.037616,0,0.094039,0.037616,0.018808,0.018808,0,0.018808,0,0,0,0.018808,0,0,0.037616,0,0.018808,0,0,0.037616,0.018808,0.13165,0.037616,0,0.094039,0,0,0,0.056423,0.037616,0,0,0,0.075231,0.075231,0,0,0,0.22569,0.094039,0.018808,0,0,0,0,0.075231,0.075231,0.075231,0.018808,0,0,0.018808,0,0,0,0,0,0.037616,0.13165,0,0.018808,0.018808,0.018808,0.037616,0,0,0,0,0.018808,0.037616,0.018808,0.094039,0,0,0,0,0,0,0,0,0,0,0.13165,0,0,0,0,0,0.018808,0,0,0.31973,0,0.018808,0.037616,0,0,0,0.037616,0.018808,0.28212,0,0,0.018808,0,0,0,0.018808,0,0.018808,0.018808,0,0,0,0.018808,0,0.018808,0.037616,0.018808,0,0,0.018808,0.037616,0,0,0,0,0,0.018808,0.056423,0,0,0.037616,0,0,0,0,0,0.018808,0.075231,0.037616,0,0,0,0,0,0.018808,0.037616,0,0,0,0.018808,0,0,0,0.018808,0,0.018808,0.037616,0,0,0,0,0,0,0,0,0.31973,0,0,0.018808,0,0,0.056423,0.018808,0,0.018808,0
0.011157,0,0.066944,0,0,0,0,0,0,0,0,0,0,0.022315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066944,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011157,0.011157,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0.43514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35704,0,0,0,0,0,0,0,0,0.43514,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022315,0,0.011157,0,0,0,0.011157,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011157,0.011157,0.34588,0,0,0,0,0,0,0,0,0.34588,0,0,0,0,0,0,0,0,0,0.066944,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0.34588,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0.011157,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066944,0.011157,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0.033472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33472,0,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41192,0,0,0,0.12674,0,0,0,0,0,0,0,0,0,0.063372,0,0,0.44361,0,0,0,0,0,0,0,0,0,0,0,0,0.031686,0,0,0,0,0.063372,0.095059,0,0,0,0,0,0,0,0,0,0.15843,0,0,0.031686,0,0.031686,0,0,0,0,0,0,0,0,0,0,0,0.063372,0,0,0.031686,0,0,0.063372,0,0,0,0,0,0,0,0,0.38023,0,0,0,0,0,0,0,0,0,0,0,0.031686,0,0,0,0,0,0.063372,0.031686,0,0,0,0.31686,0,0,0,0,0,0,0.15843,0.031686,0,0,0,0,0,0,0,0.15843,0,0,0,0.031686,0,0.031686,0.031686,0,0,0.031686,0,0,0.031686,0.031686,0,0,0.095059,0,0,0,0,0.063372,0,0,0,0,0,0.063372,0.031686,0,0.031686,0,0,0,0,0,0,0,0,0,0.15843,0.031686,0,0.031686,0,0.031686,0,0.031686,0.031686,0,0,0,0,0,0,0,0,0.031686,0,0,0,0.095059,0,0,0.031686,0,0,0,0,0,0.095059,0,0,0,0,0,0,0,0,0.063372,0,0,0,0,0,0,0,0,0,0,0,0,0.063372,0,0.031686,0,0.031686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031686,0,0,0.031686,0,0,0,0,0,0,0,0,0,0,0,0.031686,0,0.031686,0,0,0,0,0,0,0,0,0,0,0.063372,0,0.031686,0,0,0,0,0,0.031686,0.031686,0.031686,0,0,0.15843,0,0,0,0,0,0,0.063372,0,0,0,0,0,0,0,0,0,0,0,0,0.031686,0.031686,0.25349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063372,0.15843,0,0,0,0,0,0,0.031686,0,0,0,0,0.031686,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031686,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12674,0,0,0,0,0,0.031686,0,0,0,0,0,0,0.031686,0,0,0,0,0,0,0.031686,0,0,0,0,0,0.031686,0,0,0,0,0,0,0,0.12674,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0,0,0.058321,0,0,0,0.11664,0,0,0,0,0,0,0,0,0,0,0,0.11664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0.058321,0,0,0,0,0,0,0,0,0,0,0.17496,0.23328,0.058321,0,0.058321,0,0,0,0,0,0.058321,0,0,0,0.058321,0,0.29161,0,0,0,0.058321,0.17496,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0.23328,0,0,0,0,0,0.058321,0,0,0,0.17496,0,0.11664,0,0,0,0,0,0,0,0,0,0,0,0.11664,0.058321,0,0.058321,0.11664,0,0,0.058321,0,0,0,0.058321,0,0,0,0,0.058321,0,0,0,0,0,0,0,0,0,0,0.11664,0,0,0,0,0,0,0,0.17496,0,0,0,0,0,0.058321,0.11664,0.058321,0,0,0,0,0,0,0.058321,0,0,0.058321,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0,0,0,0,0.058321,0,0,0,0.058321,0,0.058321,0,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0,0,0,0,0,0,0,0.11664,0,0,0.058321,0,0.058321,0,0,0,0.058321,0.058321,0,0.058321,0,0.11664,0.46657,0,0,0,0,0,0,0,0.058321,0.17496,0,0,0,0,0,0,0,0,0.11664,0.11664,0,0,0,0,0,0,0,0,0,0,0.23328,0,0.11664,0,0,0,0,0,0,0,0,0,0.11664,0.11664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0,0.058321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058321,0,0,0,0,0.058321,0,0,0.058321,0,0,0,0.17496,0,0,0,0,0.058321,0,0,0.17496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.047391,0,0,0,0,0.14217,0,0,0.071087,0,0,0.023696,0,0,0.094782,0,0,0.023696,0,0,0,0,0,0,0,0,0,0,0.047391,0,0,0,0,0.047391,0,0.094782,0,0,0,0,0,0,0,0,0,0,0,0,0.071087,0,0,0,0,0,0,0,0,0.023696,0,0,0,0.023696,0.023696,0,0.023696,0,0,0,0.023696,0,0,0,0,0,0,0,0,0,0.047391,0,0,0,0.047391,0,0,0,0,0,0,0,0,0,0,0,0.023696,0,0.047391,0.18956,0,0.023696,0,0.023696,0,0,0,0,0,0.023696,0,0.023696,0,0,0,0,0,0,0,0,0.094782,0.18956,0,0,0,0,0.023696,0.047391,0,0.11848,0,0,0.023696,0,0,0,0,0,0,0,0,0,0,0.023696,0.23696,0,0,0,0,0,0,0,0,0,0,0.094782,0,0,0,0,0,0,0,0,0,0,0,0.26065,0,0,0,0,0,0.047391,0.18956,0,0,0,0,0,0,0.023696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023696,0,0,0,0,0,0,0,0,0,0,0,0,0.023696,0,0.047391,0,0,0,0.56869,0,0.094782,0,0,0.047391,0.023696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023696,0,0,0,0,0,0,0,0,0.023696,0.023696,0.023696,0,0,0,0,0,0.18956,0,0,0,0,0,0.18956,0,0,0,0,0,0.023696,0,0,0,0,0,0,0.11848,0.023696,0,0.023696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11848,0,0,0,0,0,0,0,0.023696,0,0,0.023696,0,0,0,0,0,0,0,0,0,0,0.023696,0.21326,0,0,0,0.071087,0,0,0,0.21326,0,0,0,0,0,0,0,0,0.094782,0,0,0,0,0.023696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094782,0.023696,0,0,0,0,0,0.21326,0,0,0,0.14217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18956,0,0,0,0
0,0,0.021637,0,0.043274,0,0,0,0,0,0,0,0,0.021637,0,0.021637,0,0,0,0.021637,0,0,0,0,0,0,0,0,0,0,0.043274,0.021637,0.021637,0,0,0.064911,0,0.021637,0,0,0,0.10819,0,0,0,0.021637,0,0,0,0,0,0,0,0.021637,0,0.043274,0,0.043274,0,0,0,0,0,0,0.043274,0,0.086548,0,0,0.086548,0,0,0,0,0,0,0,0.043274,0,0.043274,0.12982,0,0,0,0,0,0,0,0,0,0,0.021637,0,0,0.086548,0,0.086548,0.021637,0,0.043274,0.021637,0.28128,0,0,0,0,0,0,0.021637,0.15146,0,0.043274,0.043274,0,0,0,0,0,0,0,0.021637,0,0,0.021637,0.064911,0,0,0.021637,0.021637,0.086548,0,0,0,0,0.086548,0,0,0,0,0,0.043274,0,0,0,0.021637,0,0.021637,0,0,0,0.021637,0.021637,0,0,0,0.021637,0,0.021637,0.28128,0,0,0,0,0,0,0,0.21637,0,0,0.021637,0,0,0,0.021637,0,0,0,0,0,0,0,0,0.021637,0,0,0,0,0,0.23801,0,0,0,0,0.043274,0.021637,0,0,0,0,0,0,0,0,0.021637,0,0,0.086548,0,0.021637,0.043274,0.10819,0,0,0,0.043274,0,0.043274,0,0.021637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021637,0.021637,0,0.043274,0.021637,0,0,0,0,0.021637,0,0,0.064911,0.1731,0.021637,0,0.30292,0.021637,0.021637,0,0.021637,0,0,0,0,0,0,0,0.021637,0,0.021637,0,0,0.021637,0,0,0.23801,0.064911,0.043274,0,0,0,0,0,0,0,0.043274,0,0.043274,0,0.021637,0.064911,0,0,0,0,0.021637,0,0,0,0,0.10819,0,0,0,0,0,0,0,0.021637,0.021637,0,0.021637,0.36783,0,0,0,0,0.21637,0,0,0,0,0.021637,0,0,0.021637,0.021637,0.10819,0,0.021637,0,0,0,0,0,0.064911,0,0,0,0,0.021637,0.021637,0,0.021637,0,0,0,0,0,0,0,0.021637,0,0,0.086548,0.043274,0,0,0,0,0.021637,0,0,0,0,0,0,0.043274,0,0.36783,0,0,0,0,0.021637,0,0.021637,0,0,0,0,0,0,0.021637,0,0,0.043274,0,0,0,0,0.021637,0.043274,0,0,0
0,0,0,0,0.1525,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0.22875,0,0,0,0,0,0,0.076249,0,0.22875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1525,0,0,0.076249,0,0,0,0.1525,0,0,0,0,0,0,0,0,0,0,0.1525,0,0.076249,0,0,0,0,0,0,0,0.076249,0,0,0.22875,0,0,0.1525,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0.076249,0,0,0,0,0,0,0,0.38125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0.1525,0,0,0,0,0.076249,0.076249,0,0,0,0,0,0,0,0.22875,0,0,0,0,0,0,0.076249,0.076249,0.1525,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0.076249,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0.38125,0,0.22875,0,0,0,0,0,0,0,0.076249,0,0,0,0,0.076249,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0.076249,0,0,0,0,0,0.22875,0,0,0.076249,0,0,0.076249,0,0,0.076249,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076249,0.1525,0,0,0.076249,0,0,0.076249,0,0,0,0,0,0,0,0,0,0,0,0
